1,secologanin,(-)-secologanin
2,indole-3-acetamide,1H-indole-3-acetamide|indole-3-acetamide|indoleacetamide|(indol-3-yl)acetamide
3,"5-(methylthio)-2,3-dioxopentyl phosphate","2,3-diketo-5-methylthiopentyl-1-phosphate"
4,dalbergioidin,
5,"N,N-dimethylaniline",
6,2-hydroxycaffeate,2-hydroxy caffeic acid
7,palmitaldehyde,palmitoyl aldehyde|palmitaldehyde|hexadecanal
8,dolichyl diphosphate,
9,L-dopachrome,"2-L-carboxy-2,3-dihydroindole-5,6-quinone"
10,rosmarinic acid,
11,2-amino-muconate,2-Aminomuconate
12,D-glucono-&delta;-lactone-6-phosphate,"6-phosphogluconolactone|D-6-phosphoglucono-&delta;-lactone|D-6-P-glucono-&delta;-lactone|D-glucono-1,5-lactone-6-phosphate|6-phospho-D-glucono-1,5-lactone|D-6-phospho-glucono-&delta;-lactone"
13,CO,carbon monoxide|carbon monooxide
14,inorganic diphosphate,PPi|diphosphate ion
15,(-)-sophorol,
16,kynurenate,kynurenic acid
17,<i>o</i>-succinylbenzoyl-CoA,Succinylbenzoyl-CoA|2-Succinylbenzoyl-CoA|2-(3'-carboxypropionyl)benzoyl-CoA|succinylbenzoyl-CoA|2-succinylbenzoyl-CoA|4-(2'-carboxyphenyl)-4-oxobutyryl-CoA
18,"2,4-dihydroxycinnamate","2,4-dihydroxycinnamicacid"
19,1-amino-propan-2-one-3-phosphate,
20,4-coumaroylshikimate,trans-5-O-(4-Coumaroyl)shikimate|trans-(p-coumaroyl)-shikimate
21,4-ureido-5-imidazole carboxylate,
22,methanofuran biosynththesis intermediate MF2,
23,<i>N</i>-(5'-phosphoribosyl)-anthranilate,<i>N</i>-(5-phospho-D-ribosyl)-anthranilate|<i>N</i>-(5-phospho-&beta;-D-ribosyl)-anthranilate|5-phosphoribosyl-anthranilate|5-P-ribosyl-anthranilate|5'-phosphoribosyl-anthranilate|5'-P-ribosyl-anthranilate|<i>N</i>-(5-phosphoribosyl)-anthranilate
24,4-trimethylammoniobutanal,"gamma-trimethylaminobutyraldehyde|trimethylaminobutyraldehyde|trimethyl-(4-oxobutyl)ammonium|N,N,N-trimethyl-4-oxobutan-1-aminium|1-butanaminium, N,N,N-trimethyl-4-oxo-|<i>N,N,N</i>-trimethyl-4-oxobutan-1-aminium"
25,2-dehydro-3-deoxy-D-gluconate,2-keto-3-deoxy-D-gluconate|3-deoxy-2-oxo-D-gluconate|2-keto-3-deoxygluconate
26,"2,3-dehydrokievitone",
27,nicotine-1'-N-oxide,nicotine N'-oxide
28,cyclohexane-1-carboxylate,
29,<i>p</i>-(&beta;-aminoethyl)phenoxy-methyl-2-(aminomethyl)furan,
30,indole-3-glycolate,
